episode,reward,length,on_time,late,conflicts,completed,total_trains,on_time_pct,avg_delay
1,151.15,141,4,4,8,8,8,50.0,4.0
2,164.0,140,5,3,8,8,8,62.5,4.25
3,62.95,140,3,5,17,8,8,37.5,8.0
4,95.65,144,4,3,10,7,8,50.0,5.38
5,115.6,140,4,4,7,8,8,50.0,4.75
6,128.4,144,4,3,8,7,8,50.0,6.0
7,91.55,143,2,6,9,8,8,25.0,5.88
8,219.5,125,7,1,6,8,8,87.5,2.62
9,104.0,130,2,6,8,8,8,25.0,4.12
10,85.5,135,1,7,8,8,8,12.5,5.62
11,152.65,132,5,3,10,8,8,62.5,5.0
12,80.1,144,3,4,9,7,8,37.5,5.62
13,169.4,123,5,3,7,8,8,62.5,3.75
14,137.7,122,5,3,11,8,8,62.5,6.75
15,111.75,139,4,4,9,8,8,50.0,5.5
16,138.5,136,4,4,11,8,8,50.0,6.75
17,236.95,120,8,0,3,8,8,100.0,1.75
18,99.75,134,2,6,11,8,8,25.0,6.38
19,194.7,140,6,2,6,8,8,75.0,4.5
20,120.45,144,4,3,6,7,8,50.0,4.38
21,118.45,142,4,4,8,8,8,50.0,4.75
22,176.55,116,6,2,10,8,8,75.0,5.25
23,132.0,144,5,2,6,7,8,62.5,3.5
24,52.45,144,2,5,11,7,8,25.0,5.75
25,187.05,139,6,2,5,8,8,75.0,3.12
26,85.8,141,3,5,13,8,8,37.5,7.12
27,109.75,144,4,2,8,6,8,50.0,4.5
28,182.95,143,5,3,4,8,8,62.5,2.62
29,162.4,134,5,3,7,8,8,62.5,4.75
30,120.95,144,5,2,10,7,8,62.5,5.25
31,87.05,144,4,3,8,7,8,50.0,4.0
32,172.85,139,5,3,4,8,8,62.5,4.62
33,179.85,128,5,3,7,8,8,62.5,3.88
34,148.0,140,4,4,10,8,8,50.0,5.5
35,159.45,130,3,5,4,8,8,37.5,2.25
36,66.75,140,3,5,17,8,8,37.5,7.38
37,135.0,140,3,5,5,8,8,37.5,3.62
38,144.65,140,4,4,8,8,8,50.0,5.0
39,106.6,144,3,4,5,7,8,37.5,4.5
40,112.65,141,4,4,12,8,8,50.0,6.12
41,156.15,132,4,4,6,8,8,50.0,3.38
42,99.6,143,4,4,16,8,8,50.0,7.25
43,109.35,140,4,4,13,8,8,50.0,6.0
44,41.0,144,3,5,15,8,8,37.5,6.75
45,182.45,125,6,2,10,8,8,75.0,4.62
46,39.85,139,1,7,10,8,8,12.5,5.75
47,140.7,144,4,4,9,8,8,50.0,5.5
48,103.2,144,4,3,10,7,8,50.0,6.38
49,179.95,143,6,2,7,8,8,75.0,3.25
50,133.6,135,4,4,11,8,8,50.0,5.62
51,94.1,132,2,6,10,8,8,25.0,5.38
52,150.5,134,4,4,8,8,8,50.0,4.5
53,30.8,144,2,5,9,7,8,25.0,6.75
54,151.25,139,4,4,4,8,8,50.0,2.5
55,160.5,126,5,3,9,8,8,62.5,4.88
56,128.1,144,5,2,10,7,8,62.5,5.12
57,142.9,138,4,4,6,8,8,50.0,3.62
58,126.45,144,5,2,9,7,8,62.5,4.38
59,81.5,144,2,5,9,7,8,25.0,5.12
60,132.2,144,6,1,11,7,8,75.0,4.88
61,162.15,138,5,3,7,8,8,62.5,4.88
62,190.7,130,5,3,5,8,8,62.5,3.12
63,105.2,142,2,6,9,8,8,25.0,5.75
64,74.95,144,3,3,11,6,8,37.5,7.12
65,115.9,142,4,4,13,8,8,50.0,5.88
66,69.1,144,3,4,11,7,8,37.5,6.25
67,97.65,144,3,4,8,7,8,37.5,5.88
68,241.0,124,8,0,6,8,8,100.0,3.25
69,38.05,144,1,5,10,6,8,12.5,6.0
70,104.85,143,3,5,8,8,8,37.5,5.0
71,147.6,139,5,3,10,8,8,62.5,5.75
72,151.5,144,5,3,8,8,8,62.5,4.88
73,97.3,130,2,6,10,8,8,25.0,5.38
74,158.5,136,5,3,9,8,8,62.5,4.38
75,128.3,128,4,4,9,8,8,50.0,4.62
76,123.4,144,4,3,6,7,8,50.0,3.75
77,208.0,128,6,2,6,8,8,75.0,3.38
78,193.3,139,6,2,8,8,8,75.0,4.62
79,97.95,140,3,5,13,8,8,37.5,5.62
80,158.25,137,4,4,7,8,8,50.0,3.88
81,131.8,140,3,5,9,8,8,37.5,5.5
82,128.6,132,4,4,7,8,8,50.0,4.62
83,150.45,137,4,4,7,8,8,50.0,4.0
84,165.0,127,6,2,12,8,8,75.0,6.25
85,89.95,134,4,4,16,8,8,50.0,6.75
86,187.25,135,5,3,4,8,8,62.5,4.0
87,105.4,144,3,4,6,7,8,37.5,3.75
88,192.0,143,6,2,6,8,8,75.0,4.0
89,69.4,132,1,7,14,8,8,12.5,8.12
90,137.3,135,3,5,6,8,8,37.5,3.12
91,124.75,129,3,5,5,8,8,37.5,3.5
92,64.5,144,3,4,13,7,8,37.5,7.38
93,131.45,122,3,5,10,8,8,37.5,5.12
94,160.05,144,6,1,5,7,8,75.0,3.88
95,-7.95,144,2,5,15,7,8,25.0,7.38
96,124.25,131,3,5,9,8,8,37.5,4.62
97,80.25,144,3,4,8,7,8,37.5,5.38
98,182.55,138,6,2,8,8,8,75.0,4.25
99,127.65,132,3,5,11,8,8,37.5,5.75
100,189.15,120,6,2,8,8,8,75.0,4.38
